stem,patient_id,y_true,y_pred
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,1
101_1b1_Al_sc_Meditron,101,0,1
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Al_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
101_1b1_Pr_sc_Meditron,101,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,1
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
102_1b1_Ar_sc_Meditron,102,0,0
104_1b1_Al_sc_Litt3200,104,0,2
104_1b1_Al_sc_Litt3200,104,0,0
104_1b1_Al_sc_Litt3200,104,0,0
104_1b1_Al_sc_Litt3200,104,0,2
104_1b1_Al_sc_Litt3200,104,0,2
104_1b1_Al_sc_Litt3200,104,0,2
104_1b1_Ar_sc_Litt3200,104,2,1
104_1b1_Ar_sc_Litt3200,104,2,2
104_1b1_Ar_sc_Litt3200,104,2,2
104_1b1_Ar_sc_Litt3200,104,2,2
104_1b1_Ar_sc_Litt3200,104,2,0
104_1b1_Ar_sc_Litt3200,104,2,2
104_1b1_Ar_sc_Litt3200,104,2,2
104_1b1_Ar_sc_Litt3200,104,2,0
104_1b1_Ar_sc_Litt3200,104,2,0
104_1b1_Ar_sc_Litt3200,104,2,0
104_1b1_Ar_sc_Litt3200,104,0,2
104_1b1_Ar_sc_Litt3200,104,0,0
104_1b1_Ar_sc_Litt3200,104,0,3
104_1b1_Ar_sc_Litt3200,104,0,0
104_1b1_Ll_sc_Litt3200,104,0,2
104_1b1_Ll_sc_Litt3200,104,0,0
104_1b1_Ll_sc_Litt3200,104,0,2
104_1b1_Ll_sc_Litt3200,104,0,0
104_1b1_Ll_sc_Litt3200,104,1,2
104_1b1_Ll_sc_Litt3200,104,0,0
104_1b1_Ll_sc_Litt3200,104,0,2
104_1b1_Lr_sc_Litt3200,104,0,0
104_1b1_Lr_sc_Litt3200,104,0,0
104_1b1_Lr_sc_Litt3200,104,0,2
104_1b1_Lr_sc_Litt3200,104,0,2
104_1b1_Lr_sc_Litt3200,104,0,2
104_1b1_Pl_sc_Litt3200,104,0,0
104_1b1_Pl_sc_Litt3200,104,0,0
104_1b1_Pl_sc_Litt3200,104,0,3
104_1b1_Pl_sc_Litt3200,104,0,2
104_1b1_Pl_sc_Litt3200,104,0,3
104_1b1_Pl_sc_Litt3200,104,0,0
104_1b1_Pl_sc_Litt3200,104,0,0
104_1b1_Pl_sc_Litt3200,104,0,3
104_1b1_Pl_sc_Litt3200,104,0,2
104_1b1_Pl_sc_Litt3200,104,0,0
104_1b1_Pl_sc_Litt3200,104,0,0
104_1b1_Pl_sc_Litt3200,104,0,2
104_1b1_Pl_sc_Litt3200,104,0,2
104_1b1_Pr_sc_Litt3200,104,0,2
104_1b1_Pr_sc_Litt3200,104,0,0
104_1b1_Pr_sc_Litt3200,104,0,0
104_1b1_Pr_sc_Litt3200,104,0,0
104_1b1_Pr_sc_Litt3200,104,0,0
104_1b1_Pr_sc_Litt3200,104,0,2
104_1b1_Pr_sc_Litt3200,104,0,0
104_1b1_Pr_sc_Litt3200,104,0,0
104_1b1_Pr_sc_Litt3200,104,0,0
104_1b1_Pr_sc_Litt3200,104,0,0
109_1b1_Al_sc_Litt3200,109,0,3
109_1b1_Al_sc_Litt3200,109,0,2
109_1b1_Al_sc_Litt3200,109,0,2
109_1b1_Al_sc_Litt3200,109,0,3
109_1b1_Al_sc_Litt3200,109,0,2
109_1b1_Al_sc_Litt3200,109,0,0
109_1b1_Al_sc_Litt3200,109,0,2
109_1b1_Al_sc_Litt3200,109,0,3
109_1b1_Al_sc_Litt3200,109,0,2
109_1b1_Ar_sc_Litt3200,109,0,3
109_1b1_Ar_sc_Litt3200,109,0,2
